Age,SSec_Category,Gender,Hobby,Education_Duration,Housing,Profession,Loan Status,Working_Hours,Investment,Loan,Dependents,Marital_Status,Yearly_Breaks,Number_of_Siblings,Employer_Kind,City,Income,Country,Debt_Paid,Id
44.0,4,F,1,8.0,Apartment,13,Applied,32.0,20.0,2000.0,1,Single,0,3,MNC,38,333940.838,Canada,30204,353
36.0,4,F,11,10.0,Trailer,0,Not Applied,42.0,20.0,2000.0,1,Single,0,2,MNC,38,88869.133,Canada,40575,355
24.0,4,F,6,6.0,Trailer,2,Critical,42.0,20.0,2000.0,1,Single,1,2,MNC,31,108960.97099999999,Canada,15974,359
34.0,4,M,0,7.0,Apartment,7,EMI,26.0,20.0,2000.0,6,,1,2,,38,351758.658,Canada,15693,360
41.0,4,F,9,14.0,Slum,13,EMI,47.0,20.0,2000.0,1,Single,0,3,MNC,38,185930.47199999998,Canada,16107,362
20.0,4,M,7,13.0,Apartment,11,EMI,17.0,20.0,2000.0,2,Separated,1,3,Self-employed,38,362190.794,Canada,35115,367
38.0,4,F,8,12.0,Trailer,6,Overdue,40.0,20.0,2000.0,1,Single,1,3,MNC,38,177872.454,Canada,10753,372
43.0,2,F,11,10.0,Slum,6,EMI,42.0,20.0,2000.0,1,Single,0,4,MNC,38,259573.495,Canada,20116,373
42.0,2,F,11,10.0,Trailer,2,EMI,42.0,20.0,2000.0,2,Separated,1,4,MNC,38,167072.973,Canada,32185,374
44.0,4,F,12,15.0,Apartment,3,Critical,,20.0,2000.0,2,,0,4,Self-employed,38,79724.714,Canada,44344,378
52.0,4,F,11,10.0,Slum,13,EMI,42.0,20.0,2000.0,2,Married,0,3,Self-employed,38,174285.81,Canada,15047,380
34.0,4,M,15,11.0,Trailer,13,Applied,42.0,20.0,2000.0,6,Single,1,4,,38,116492.10699999999,Canada,36981,384
42.0,4,M,15,11.0,Bungalow,0,EMI,8.0,20.0,4415.0,6,,1,3,Self-employed,38,162462.96,Canada,19412,387
33.0,4,M,11,10.0,Condo,7,EMI,42.0,20.0,2000.0,6,Single,1,4,MNC,38,222130.707,Canada,14917,390
25.0,4,F,9,14.0,Bungalow,2,EMI,52.0,20.0,2000.0,2,Separated,0,3,Self-employed,38,306637.979,Canada,19901,391
32.0,4,F,9,14.0,,3,Overdue,47.0,7708.0,2000.0,1,Single,1,3,MNC,38,97364.63900000001,Canada,37106,393
32.0,4,M,8,12.0,Slum,12,EMI,66.0,20.0,2000.0,2,Married,0,3,MNC,38,223327.90600000002,Canada,25743,403
26.0,3,F,5,5.0,Bungalow,5,EMI,42.0,20.0,4179.0,1,Single,1,4,MNC,32,166786.344,Canada,31966,404
26.0,4,F,11,10.0,Trailer,0,EMI,,20.0,2000.0,1,Single,1,3,Self-employed,38,110042.086,Canada,23167,406
26.0,4,M,15,11.0,Condo,9,EMI,42.0,20.0,3887.0,6,Single,1,3,,38,116288.495,Canada,31382,408
30.0,4,F,15,11.0,Apartment,3,EMI,52.0,20.0,2000.0,1,Single,0,4,Self-employed,38,364723.184,Canada,20635,409
33.0,4,F,2,9.0,Bungalow,2,EMI,52.0,20.0,2000.0,2,Married,1,3,MNC,38,86782.37400000001,Canada,35160,415
28.0,4,M,1,8.0,Bungalow,7,EMI,21.0,20.0,2000.0,4,Separated,1,3,MNC,38,428022.716,Canada,27662,417
31.0,4,M,0,7.0,Trailer,2,EMI,37.0,20.0,2000.0,5,Separated,1,3,,38,231759.96899999998,Canada,14815,424
34.0,4,F,12,15.0,,9,Not Applied,42.0,20.0,3408.0,2,Separated,0,4,MNC,38,257641.84399999998,Canada,19308,426
21.0,4,F,11,10.0,Apartment,5,EMI,,20.0,2000.0,2,Separated,1,3,Self-employed,5,206946.544,Canada,23085,427
15.0,4,F,1,8.0,Condo,9,EMI,42.0,20.0,2000.0,4,Separated,1,2,Self-employed,38,207129.697,Canada,47450,431
38.0,4,M,9,14.0,,9,Critical,42.0,2194.0,2000.0,2,,1,4,,38,209617.53,Canada,23493,432
25.0,1,F,15,11.0,Bungalow,2,EMI,,20.0,3980.0,4,Separated,1,4,Self-employed,29,108392.171,Canada,43063,434
32.0,4,M,15,11.0,Condo,10,Applied,42.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,123784.737,Canada,48513,437
43.0,4,M,11,10.0,Slum,0,EMI,,20.0,2000.0,2,,0,2,MNC,38,48440.375,Canada,39238,441
42.0,4,F,15,11.0,Bungalow,9,EMI,42.0,20.0,2000.0,1,Single,1,3,Self-employed,38,121078.291,Canada,13709,443
17.0,2,M,11,10.0,Slum,6,EMI,42.0,20.0,2000.0,4,,1,4,MNC,38,205710.185,Canada,48448,450
58.0,4,F,11,10.0,Trailer,2,EMI,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,247976.81600000002,Canada,45533,452
40.0,2,F,7,13.0,Condo,3,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,190110.90399999998,Canada,23090,453
28.0,4,M,11,10.0,Condo,3,EMI,42.0,20.0,2000.0,6,Single,1,3,,38,180140.87399999998,Canada,38382,456
21.0,4,F,11,10.0,Slum,13,EMI,62.0,20.0,2000.0,1,Single,1,4,Self-employed,38,57030.99400000001,Canada,40256,458
52.0,2,F,11,10.0,Trailer,13,Applied,42.0,20.0,2000.0,1,Single,0,2,MNC,38,284180.734,Canada,43379,461
30.0,4,F,9,14.0,Bungalow,9,EMI,,20.0,2000.0,1,Single,0,3,MNC,38,135463.115,Canada,34872,462
48.0,4,F,3,3.0,Condo,2,EMI,42.0,20.0,2000.0,5,Divorced,0,4,Self-employed,38,185573.803,Canada,41600,463
35.0,4,M,11,10.0,Bungalow,0,EMI,62.0,20.0,2000.0,6,Single,1,2,MNC,38,126016.51800000001,Canada,21802,465
47.0,4,F,12,15.0,,3,EMI,47.0,20.0,3977.0,1,,0,2,MNC,38,191560.329,Canada,33825,468
20.0,4,F,15,11.0,,9,EMI,42.0,20.0,2000.0,4,Separated,0,4,MNC,38,137994.047,Canada,31375,471
28.0,4,F,11,10.0,Bungalow,13,EMI,62.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,300731.274,Canada,16453,473
65.0,4,M,8,12.0,Condo,7,EMI,26.0,20.0,2000.0,2,Married,1,4,MNC,38,48275.578,Canada,11881,474
44.0,4,M,9,14.0,Condo,2,EMI,42.0,20.0,2000.0,2,Separated,1,4,Self-employed,38,272448.477,Canada,46780,475
41.0,4,F,15,11.0,Condo,2,Critical,22.0,20.0,2000.0,1,Single,0,2,Self-employed,38,163257.082,Canada,21255,481
61.0,4,F,3,3.0,Apartment,9,EMI,37.0,20.0,2000.0,1,,1,2,MNC,38,404353.44399999996,Canada,37348,486
43.0,4,M,9,14.0,Slum,9,Applied,42.0,20.0,2000.0,5,Married,1,4,,38,168049.461,Canada,40822,488
44.0,4,F,11,10.0,Slum,0,Not Applied,42.0,20.0,2000.0,2,Married,0,2,MNC,38,368329.92799999996,Canada,37704,491
32.0,4,M,11,10.0,Slum,9,EMI,27.0,20.0,2000.0,5,Married,1,4,MNC,38,184240.383,Canada,45764,493
39.0,4,M,11,10.0,Trailer,0,EMI,38.0,20.0,2000.0,5,,0,4,MNC,38,348461.198,Canada,12415,495
18.0,4,F,15,11.0,Bungalow,6,EMI,42.0,20.0,2000.0,4,Separated,0,2,,38,259969.586,Canada,19250,496
60.0,4,F,11,10.0,Trailer,13,Applied,42.0,20.0,2000.0,1,Single,1,4,MNC,38,115263.651,Canada,24189,501
22.0,2,F,9,14.0,,3,EMI,42.0,20.0,2000.0,2,Separated,0,3,MNC,38,390269.9520000001,Canada,35015,505
17.0,4,F,15,11.0,Apartment,10,EMI,10.0,20.0,2000.0,4,Separated,0,3,MNC,38,249965.982,Canada,25677,506
51.0,2,M,4,4.0,Trailer,9,EMI,,20.0,2000.0,5,Engaged,1,4,MNC,38,258804.10600000003,Canada,35521,511
32.0,4,F,9,14.0,Condo,9,EMI,52.0,20.0,2000.0,1,Single,0,2,MNC,38,106604.165,Canada,39107,519
48.0,4,F,11,10.0,Apartment,3,EMI,52.0,7708.0,2000.0,1,Single,1,2,Self-employed,38,196833.254,Canada,49965,521
26.0,4,M,15,11.0,Bungalow,11,EMI,,20.0,2000.0,6,Single,1,4,Self-employed,38,82762.458,Canada,31725,525
36.0,4,F,11,10.0,Apartment,2,Critical,52.0,20.0,2000.0,1,Single,0,4,,38,193226.58800000002,Canada,17582,528
42.0,3,M,1,8.0,Trailer,6,EMI,48.0,20.0,2000.0,5,Married,0,4,Self-employed,32,107647.86300000001,Canada,40494,530
34.0,2,F,11,10.0,,7,EMI,,20.0,2000.0,1,Single,0,3,Self-employed,38,191475.31,Canada,25430,532
65.0,4,F,14,16.0,Bungalow,9,EMI,50.0,20071.0,2000.0,1,Single,1,2,Self-employed,38,228862.282,Canada,10833,534
27.0,4,F,8,12.0,Slum,2,EMI,42.0,20.0,2000.0,2,Divorced with Children,1,4,MNC,38,99898.20300000001,Canada,32233,537
29.0,4,M,9,14.0,Trailer,4,Paid,47.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,44615.203,Canada,26329,538
70.0,4,M,1,8.0,Condo,0,EMI,42.0,20.0,2000.0,5,Engaged,1,3,,38,205471.64399999997,Canada,15531,552
67.0,4,M,1,8.0,Condo,6,EMI,42.0,20.0,2000.0,2,Separated,0,4,MNC,38,131789.96300000002,Canada,28689,555
28.0,4,F,1,8.0,Bungalow,7,EMI,42.0,20.0,2000.0,1,Single,1,3,MNC,25,150353.279,Canada,42787,559
45.0,4,F,12,15.0,,3,EMI,44.0,20.0,2000.0,5,Married,0,3,MNC,38,91251.53300000001,Canada,19378,569
22.0,4,F,11,10.0,Slum,2,EMI,42.0,20.0,2000.0,4,Separated,1,3,MNC,38,349686.283,Canada,47363,570
35.0,4,F,8,12.0,Bungalow,2,EMI,42.0,20.0,3977.0,1,Single,1,3,MNC,38,26027.824,Canada,47262,573
25.0,4,M,10,17.0,Apartment,9,EMI,,20.0,2000.0,2,Separated,0,2,MNC,38,163105.723,Canada,39124,574
27.0,4,F,9,14.0,Bungalow,3,EMI,42.0,20.0,2000.0,6,Single,1,3,Self-employed,38,348722.73,Canada,32459,575
16.0,4,F,2,9.0,,9,EMI,27.0,20.0,2000.0,4,,0,3,,38,165001.82,Canada,19763,576
34.0,4,M,7,13.0,Trailer,11,Critical,37.0,20.0,2000.0,5,Married,1,3,MNC,38,24109.335,Canada,47370,577
56.0,4,M,9,14.0,Condo,9,Applied,42.0,20.0,2000.0,2,Separated,1,3,MNC,38,280617.73600000003,Canada,39990,578
25.0,4,F,11,10.0,,6,EMI,42.0,20.0,2000.0,1,Single,1,2,Self-employed,38,182609.76100000003,Canada,36337,583
29.0,4,F,9,14.0,,12,Critical,42.0,20.0,2000.0,2,Separated,1,3,,38,335374.735,Canada,39359,584
27.0,4,F,15,11.0,,0,EMI,62.0,20.0,2000.0,2,Separated,1,4,MNC,38,33884.66,Canada,18617,586
50.0,4,F,0,7.0,Condo,2,EMI,,20.0,3887.0,1,Single,0,4,MNC,38,29532.721,Canada,33002,588
55.0,4,F,9,14.0,Apartment,9,Paid,82.0,20.0,2000.0,2,Married,1,3,Self-employed,38,109482.34,Canada,20889,589
29.0,4,F,9,14.0,Condo,9,EMI,42.0,7708.0,2000.0,1,Single,1,3,Self-employed,1,169372.521,Canada,45276,593
58.0,4,M,5,5.0,Apartment,7,EMI,,20.0,2000.0,2,Married,1,3,MNC,38,50398.751,Canada,21413,602
40.0,4,F,6,6.0,Apartment,7,Applied,42.0,20.0,2000.0,1,,1,3,Self-employed,38,175758.056,Canada,38051,603
46.0,2,M,11,10.0,Bungalow,0,EMI,39.0,20.0,2000.0,5,Separated,0,4,MNC,38,47794.275,Canada,23606,605
49.0,4,F,12,15.0,Slum,2,EMI,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,402200.87,Canada,18884,606
34.0,2,F,11,10.0,Slum,3,Applied,42.0,20.0,2000.0,2,Divorced with Children,0,3,,38,341652.51,Canada,39277,608
21.0,4,M,9,14.0,Apartment,11,EMI,22.0,20.0,2000.0,4,Separated,1,2,Self-employed,38,195102.15600000002,Canada,14713,620
63.0,2,M,6,6.0,Bungalow,8,EMI,26.0,20.0,2000.0,5,Engaged,0,3,MNC,38,101957.711,Canada,31791,622
32.0,4,F,11,10.0,Bungalow,11,EMI,47.0,20.0,2000.0,1,Single,0,3,MNC,38,150058.844,Canada,20259,626
45.0,2,M,15,11.0,Bungalow,7,Critical,,20.0,2000.0,5,,0,3,Self-employed,38,169126.64800000002,Canada,23786,630
47.0,2,M,0,7.0,Slum,7,Applied,42.0,20.0,2000.0,5,Divorced with Children,1,4,Self-employed,38,126114.696,Canada,12274,631
41.0,4,F,15,11.0,Trailer,2,EMI,62.0,15044.0,2000.0,1,Single,0,2,,38,147962.286,Canada,44766,632
50.0,4,F,10,17.0,Slum,9,Critical,62.0,20.0,2000.0,1,,0,2,MNC,38,284702.688,Canada,34797,639
18.0,4,F,15,11.0,Bungalow,7,EMI,22.0,20.0,2000.0,4,Separated,1,2,MNC,38,135057.09699999998,Canada,24529,650
32.0,4,F,11,10.0,,2,EMI,47.0,20.0,2000.0,1,,0,4,Self-employed,38,104134.37599999999,Canada,12484,657
42.0,4,F,5,5.0,Apartment,2,EMI,,20.0,2000.0,1,Single,0,3,Self-employed,38,218382.176,Canada,34217,658
41.0,4,F,11,10.0,Trailer,6,EMI,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,170294.24899999998,Canada,46172,659
