Id,Answer
1365,1
1366,1
1372,1
1374,1
1376,1
1377,1
1379,1
1385,1
1388,1
1392,1
1400,1
1403,1
1404,1
1405,1
1406,1
1410,1
1412,1
1418,1
1425,1
1428,1
1429,1
1433,1
1434,1
1437,1
1440,1
1452,1
1457,1
1461,1
1464,1
1467,1
1472,1
1476,1
1479,1
1481,1
1487,1
1489,1
1491,1
1494,1
1496,1
1503,1
1510,1
1513,1
1526,1
1527,1
1533,1
1535,1
1538,1
1539,1
1543,1
1544,1
1545,1
1547,1
1551,1
1553,1
1561,1
1562,1
1567,1
1573,1
1579,1
1581,1
1582,1
1590,1
1591,1
1598,1
1600,1
1606,1
1607,1
1608,1
1612,1
1616,1
1618,1
1620,1
1622,1
1624,1
1628,1
1630,1
1639,1
1644,1
1647,1
1649,1
1654,1
1657,1
1660,1
1662,1
1663,1
1666,1
1667,1
1668,1
1677,1
1687,1
1689,1
1690,1
1698,1
1700,1
1702,1
1705,1
1709,1
1710,1
1718,1
1721,1
1725,1
1732,1
1740,1
1742,1
1743,1
1759,1
1760,1
1761,1
1763,1
1764,1
1766,1
1769,1
1775,1
1777,1
1779,1
1783,1
1786,1
1788,1
1791,1
1795,1
1796,1
1798,1
1802,1
1805,1
1822,1
1823,1
1824,1
1829,1
1832,1
1833,1
1840,1
1841,1
1846,1
1849,1
1850,1
1851,1
1856,1
1858,1
1860,1
1861,1
1863,1
1864,1
1867,1
1871,1
1872,1
1874,1
1876,1
1879,1
1882,1
1884,1
1891,1
1892,1
1900,1
1902,1
1905,1
1913,1
1914,1
1923,1
1926,1
1930,1
1935,1
1942,1
1944,1
1947,1
1948,1
1951,1
1953,1
1954,1
1955,1
1959,1
1967,1
1970,1
1972,1
1980,1
1983,1
1987,1
1993,1
1995,1
1998,1
2000,1
2001,1
2006,1
2015,1
2020,1
2026,1
2031,1
2036,1
2043,1
2046,1
2048,1
2052,1
2053,1
2058,1
2061,1
2063,1
2064,1
2069,1
2070,1
2072,1
2078,1
2086,1
2090,1
2091,1
2093,1
2095,1
2097,1
2100,1
2102,1
2103,1
2104,1
2106,1
2107,1
2111,1
2117,1
2123,1
2124,1
2127,1
2132,1
2137,1
2138,1
2139,1
2142,1
2148,1
2149,1
2152,1
2159,1
2161,1
2173,1
2177,1
2184,1
2189,1
2191,1
2194,1
2202,1
2207,1
2210,1
2211,1
2214,1
2220,1
2223,1
2226,1
2227,1
2230,1
2233,1
2237,1
2238,1
2239,1
2243,1
2244,1
2246,1
2247,1
2253,1
2254,1
2257,1
2258,1
2260,1
2263,1
2265,1
2266,1
2270,1
2275,1
2277,1
2279,1
2283,1
2285,1
2286,1
2289,1
2290,1
2295,1
2301,1
2306,1
2308,1
2310,1
2314,1
2315,1
2317,1
2321,1
2326,1
2337,1
2343,1
2346,1
2353,1
2354,1
2357,1
2360,1
2361,1
2364,1
2365,1
2368,1
2369,1
2371,1
2378,1
2379,1
2382,1
2387,1
2392,1
2393,1
2396,1
2403,1
2408,1
2413,1
2414,1
2415,1
2421,1
2422,1
2425,1
2426,1
2430,1
2443,1
2444,1
2452,1
2453,1
2461,1
2466,1
2471,1
2472,1
2473,1
2477,1
2478,1
2480,1
2482,1
2485,1
2486,1
2488,1
2491,1
2492,1
2493,1
2495,1
2496,1
2497,1
2500,1
2503,1
2507,1
2508,1
2510,1
2511,1
2512,1
2516,1
2517,1
2521,1
2523,1
2524,1
2525,1
2533,1
2539,1
2541,1
2545,1
2549,1
2551,1
2556,1
2558,1
2562,1
2567,1
2569,1
2571,1
2573,1
2575,1
2577,1
2585,1
2587,1
2588,1
2589,1
2590,1
2594,1
2601,1
2603,1
2606,1
2610,1
2611,1
2614,1
2619,1
2620,1
2623,1
2630,1
2631,1
2634,1
2635,1
2641,1
2643,1
2649,1
2650,1
2653,1
2658,1
2662,1
2664,1
2666,1
2677,1
2681,1
2682,1
2684,1
2692,1
2693,1
2696,1
2697,1
2705,1
2707,1
2720,1
2724,1
2725,1
2728,1
2734,1
2735,1
2736,1
2743,1
2744,1
2745,1
2748,1
2751,1
2752,1
2754,1
2758,1
2760,1
2761,1
2768,1
2776,1
2788,1
2789,1
2794,1
2797,1
2799,1
2803,1
2805,1
2806,1
2807,1
2811,1
2820,1
2830,1
2831,1
2834,1
2835,1
2840,1
2845,1
2851,1
2854,1
2855,1
2857,1
2858,1
2868,1
2870,1
2876,1
2879,1
2880,1
2883,1
2887,1
2888,1
2889,1
2894,1
2897,1
2901,1
2903,1
2904,1
2905,1
2907,1
2912,1
2916,1
2918,1
2919,1
2923,1
2924,1
2925,1
2926,1
2928,1
2931,1
2933,1
2934,1
2936,1
2938,1
2939,1
2940,1
2941,1
2952,1
2955,1
2959,1
2962,1
2969,1
2980,1
2981,1
2982,1
2983,1
2985,1
2988,1
2989,1
2992,1
2993,1
2995,1
3004,1
3007,1
3011,1
3012,1
3013,1
3021,1
3023,1
3034,1
3037,1
3040,1
3041,1
3044,1
3046,1
3049,1
3052,1
3054,1
3056,1
3063,1
3066,1
3068,1
3071,1
3076,1
3078,1
3081,1
3086,1
3088,1
3093,1
3096,1
3099,1
3103,1
3109,1
3110,1
3114,1
3117,1
3120,1
3123,1
3127,1
3128,1
3135,1
3138,1
3141,1
3142,1
3144,1
3145,1
3149,1
3152,1
3154,1
3159,1
3161,1
3163,1
3167,1
3174,1
3179,1
3182,1
3189,1
3191,1
3193,1
3195,1
3198,1
3203,1
3211,1
3212,1
3215,1
3217,1
3219,1
3223,1
3227,1
3229,1
3230,1
3248,1
3250,1
3253,1
3255,1
3257,1
3262,1
3263,1
3265,1
3267,1
3270,1
3272,1
3275,1
3280,1
3287,1
3292,1
3295,1
3297,1
3298,1
3300,1
3306,1
3312,1
3316,1
3320,1
3321,1
3324,1
3332,1
3338,1
3348,1
3357,1
3358,1
3359,1
3361,1
3364,1
3368,1
3372,1
3377,1
3381,1
3383,1
3388,1
3389,1
3391,1
3392,1
3401,1
3405,1
3414,1
3415,1
3425,1
3433,1
3441,1
3442,1
3448,1
3452,1
3453,1
3455,1
3459,1
3460,1
3461,1
3468,1
3469,1
3472,1
3475,1
3485,1
3489,1
3497,1
3498,1
3500,1
3511,1
3513,1
3515,1
3518,1
3519,1
3524,1
3529,1
3536,1
3538,1
3541,1
3543,1
3544,1
3545,1
3546,1
3548,1
3554,1
3556,1
3559,1
3562,1
3564,1
3567,1
3576,1
3591,1
3592,1
3595,1
3604,1
3605,1
3606,1
3608,1
3613,1
3616,1
3618,1
3620,1
3622,1
3624,1
3629,1
3635,1
3637,1
3641,1
3644,1
3645,1
3646,1
3647,1
3651,1
3652,1
3658,1
3662,1
3664,1
3666,1
3669,1
3670,1
3671,1
3672,1
3675,1
3680,1
3683,1
3685,1
3687,1
3688,1
3692,1
3696,1
3699,1
3706,1
3717,1
3719,1
3720,1
3721,1
3726,1
3727,1
3728,1
3731,1
3736,1
3738,1
3739,1
3740,1
3744,1
3747,1
3749,1
3754,1
3762,1
3768,1
3782,1
3789,1
3792,1
3793,1
3796,1
3800,1
3801,1
3804,1
3811,1
3812,1
3815,1
3825,1
3828,1
3832,1
3833,1
3834,1
3835,1
3836,1
3839,1
3852,1
3855,1
3856,1
3857,1
3859,1
3864,1
3877,1
3879,1
3884,1
3887,1
3890,1
3892,1
3894,1
3896,1
3902,1
3905,1
3908,1
3914,1
3918,1
3921,1
3924,1
3929,1
3931,1
3936,1
3939,1
3940,1
3944,1
3945,1
3946,1
3954,1
3958,1
3962,1
3968,1
3972,1
3973,1
3974,1
3975,1
3976,1
3992,1
3993,1
3994,1
3996,1
3999,1
4003,1
4005,1
4006,1
4009,1
4012,1
4013,1
4014,1
4020,1
4021,1
4022,1
4024,1
4027,1
4028,1
4029,1
4035,1
4039,1
4041,1
4042,1
4043,1
4048,1
4051,1
4054,1
4060,1
4062,1
4065,1
4066,1
4068,1
4073,1
4075,1
4085,1
4090,1
4092,1
4096,1
4101,1
4103,1
4109,1
4112,1
4114,1
4119,1
4121,1
4123,1
4124,1
4126,1
4127,1
4133,1
4134,1
4140,1
4141,1
4142,1
4149,1
4153,1
4155,1
4156,1
4157,1
4160,1
4161,1
4164,1
4167,1
4170,1
4176,1
4179,1
4182,1
4185,1
4186,1
4187,1
4188,1
4189,1
4190,1
4192,1
4196,1
4199,1
4200,1
4201,1
4203,1
4207,1
4209,1
4211,1
4214,1
4228,1
4231,1
4232,1
4233,1
4236,1
4237,1
4240,1
4241,1
4244,1
4247,1
4251,1
4252,1
4255,1
4262,1
4270,1
4275,1
4280,1
4281,1
4283,1
4284,1
4299,1
4300,1
4307,1
4310,1
4311,1
4314,1
4316,1
4318,1
4323,1
4331,1
4332,1
4334,1
4337,1
4338,1
4345,1
4348,1
4349,1
4350,1
4353,1
4356,1
4358,1
4361,1
4377,1
4378,1
4379,1
4383,1
4384,1
4386,1
4388,1
4398,1
4402,1
4406,1
4407,1
4408,1
4409,1
4412,1
4413,1
4416,1
4418,1
4420,1
4423,1
4430,1
4433,1
4434,1
4439,1
4440,1
4446,1
4449,1
4450,1
4451,1
4455,1
4458,1
4462,1
4465,1
4466,1
4476,1
4478,1
4480,1
4481,1
4482,1
4483,1
4484,1
4486,1
4487,1
4492,1
4493,1
4494,1
4495,1
4498,1
4503,1
4509,1
4512,1
4516,1
4517,1
4518,1
4519,1
4520,1
4521,1
4527,1
4533,1
4534,1
4537,1
4540,1
4544,1
4546,1
4561,1
4563,1
4566,1
4570,1
4573,1
4575,1
4577,1
4579,1
4580,1
4586,1
4589,1
4593,1
4597,1
4599,1
4606,1
4608,1
4610,1
4611,1
4612,1
4614,1
4615,1
4618,1
4623,1
4624,1
4625,1
4627,1
4629,1
4630,1
4635,1
4639,1
4646,1
4649,1
4650,1
4652,1
4654,1
4656,1
4666,1
4667,1
4673,1
4675,1
4676,1
4681,1
4684,1
4691,1
4696,1
4699,1
4700,1
4703,1
4709,1
4714,1
4716,1
4719,1
4723,1
4727,1
4729,1
4734,1
4736,1
4738,1
4740,1
4744,1
4745,1
4746,1
4750,1
4754,1
4756,1
4758,1
4759,1
4765,1
4767,1
4769,1
4773,1
4782,1
4783,1
4788,1
4789,1
4792,1
4796,1
4800,1
4801,1
4803,1
4805,1
4807,1
4810,1
4811,1
4812,1
4820,1
4834,1
4840,1
4841,1
4845,1
4849,1
4851,1
4853,1
4856,1
4864,1
4873,1
4874,1
4884,1
4886,1
4903,1
4904,1
4906,1
4910,1
4911,1
4912,1
4914,1
4919,1
4921,1
4931,1
4932,1
4933,1
4934,1
4935,1
4937,1
4941,1
4942,1
4943,1
4949,1
4950,1
4953,1
4958,1
4959,1
4961,1
4968,1
4972,1
4974,1
4976,1
4978,1
4979,1
4981,1
4984,1
4986,1
4988,1
4996,1
4997,1
4999,1
5000,1
5008,1
5011,1
5013,1
5020,1
5027,1
5029,1
5046,1
5050,1
5059,1
5061,1
5062,1
5068,1
5069,1
5072,1
5074,1
5077,1
5085,1
5088,1
5090,1
5096,1
5100,1
5106,1
5108,1
5110,1
5114,1
5117,1
5126,1
5127,1
5128,1
5130,1
5138,1
5139,1
5140,1
5142,1
5146,1
5149,1
5153,1
5154,1
5157,1
5160,1
5162,1
5163,1
5164,1
5168,1
5171,1
5175,1
5193,1
5194,1
5197,1
5199,1
5202,1
5203,1
5204,1
5207,1
5209,1
5214,1
5215,1
5216,1
5217,1
5220,1
5221,1
5223,1
5227,1
5229,1
5231,1
5236,1
5238,1
5239,1
5242,1
5250,1
5253,1
5255,1
5258,1
5261,1
5262,1
5267,1
5274,1
5279,1
5283,1
5285,1
5287,1
5288,1
5300,1
5307,1
5312,1
5313,1
5316,1
5319,1
5323,1
5324,1
5326,1
5333,1
5336,1
5341,1
5345,1
5347,1
5361,1
5364,1
5367,1
5368,1
5374,1
5377,1
5378,1
5380,1
5384,1
5386,1
5395,1
5397,1
5401,1
5417,1
5418,1
5421,1
5426,1
5427,1
5437,1
5443,1
5453,1
5454,1
5465,1
5466,1
5467,1
5475,1
5477,1
5478,1
5481,1
5483,1
5484,1
5490,1
5493,1
5501,1
5503,1
5504,1
5512,1
5514,1
5515,1
5519,1
5520,1
5528,1
5529,1
5530,1
5532,1
5538,1
5540,1
5542,1
5544,1
5547,1
5548,1
5550,1
5551,1
5554,1
5555,1
5559,1
5563,1
5565,1
5566,1
5571,1
5590,1
5592,1
5597,1
5601,1
5603,1
5608,1
5609,1
5610,1
5611,1
5612,1
5619,1
5626,1
5636,1
5641,1
5643,1
5645,1
5647,1
5650,1
5653,1
5657,1
5660,1
5664,1
5665,1
5666,1
5669,1
5675,1
5680,1
5684,1
5685,1
5688,1
5689,1
5690,1
5696,1
5698,1
5704,1
5706,1
5707,1
5708,1
5717,1
5720,1
5723,1
5725,1
5726,1
5727,1
5729,1
5730,1
5731,1
5733,1
5734,1
5737,1
5745,1
5747,1
5750,1
5757,1
5768,1
5772,1
5778,1
5779,1
5781,1
5787,1
5791,1
5793,1
5794,1
5795,1
5797,1
5804,1
5807,1
5809,1
5810,1
5811,1
5812,1
5813,1
5818,1
5819,1
5821,1
5822,1
5831,1
5833,1
5839,1
5841,1
5843,1
5846,1
5850,1
5853,1
5855,1
5858,1
5860,1
5862,1
5863,1
5864,1
5870,1
5873,1
5886,1
5887,1
5888,1
5890,1
5898,1
5905,1
5915,1
5916,1
5918,1
5921,1
5922,1
5928,1
5934,1
5948,1
5951,1
5953,1
5954,1
5955,1
5959,1
5961,1
5966,1
5967,1
5968,1
5969,1
5971,1
5972,1
5975,1
5981,1
5983,1
5985,1
5987,1
5989,1
5992,1
5993,1
5995,1
5996,1
6001,1
6004,1
6008,1
6009,1
6015,1
6019,1
6024,1
6026,1
6028,1
6030,1
6040,1
6052,1
6055,1
6057,1
6058,1
6060,1
6065,1
6070,1
6077,1
6078,1
6081,1
6091,1
6097,1
6102,1
6105,1
6106,1
6108,1
6109,1
6111,1
6112,1
6121,1
6131,1
6133,1
6135,1
6139,1
6140,1
6145,1
6146,1
6151,1
6159,1
6160,1
6162,1
6168,1
6172,1
6173,1
6176,1
6183,1
6184,1
6185,1
6186,1
6188,1
6189,1
6191,1
6193,1
6194,1
6195,1
6196,1
6198,1
6201,1
6202,1
6203,1
6204,1
6210,1
6212,1
6216,1
6219,1
6222,1
6223,1
6231,1
6232,1
6233,1
6236,1
6238,1
6240,1
6241,1
6245,1
6247,1
6253,1
6257,1
6262,1
6265,1
6266,1
6267,1
6270,1
6273,1
6276,1
6278,1
6284,1
6285,1
6286,1
6288,1
6292,1
6294,1
6305,1
6306,1
6307,1
6317,1
6321,1
6322,1
6323,1
6338,1
6341,1
6342,1
6343,1
6348,1
6349,1
6351,1
6356,1
6360,1
6363,1
6364,1
6369,1
6372,1
6376,1
6383,1
6387,1
6389,1
6391,1
6395,1
6403,1
6405,1
6406,1
6410,1
6415,1
6417,1
6418,1
6419,1
6420,1
6423,1
6424,1
6425,1
6429,1
6432,1
6438,1
6440,1
6445,1
6446,1
6450,1
6456,1
6460,1
6473,1
6477,1
6482,1
6486,1
6488,1
6489,1
6492,1
6495,1
6496,1
6499,1
6501,1
6504,1
6519,1
6520,1
6522,1
6526,1
6530,1
6531,1
6533,1
6536,1
6541,1
6545,1
6551,1
6554,1
6561,1
6562,1
6565,1
6568,1
6584,1
6585,1
6590,1
6591,1
6593,1
6596,1
6599,1
6601,1
6603,1
6604,1
6605,1
6608,1
6611,1
6624,1
6625,1
6628,1
6633,1
6637,1
6639,1
6641,1
6644,1
6649,1
6650,1
6652,1
6653,1
6661,1
6666,1
6669,1
6671,1
6683,1
6685,1
6691,1
6693,1
6695,1
6705,1
6709,1
6711,1
6716,1
6719,1
6720,1
6722,1
6724,1
6728,1
6745,1
6746,1
6747,1
6750,1
6758,1
6764,1
6768,1
6769,1
6772,1
6774,1
6776,1
6777,1
6778,1
6779,1
6785,1
6794,1
6796,1
6798,1
6799,1
6800,1
6802,1
6810,1
6813,1
6820,1
6821,1
6824,1
6832,1
6833,1
6837,1
6839,1
6840,1
6843,1
6845,1
6851,1
6856,1
6860,1
6863,1
6869,1
6872,1
6874,1
6875,1
6882,1
6883,1
6885,1
6887,1
6889,1
6890,1
6895,1
6899,1
6901,1
6909,1
6912,1
6914,1
6916,1
6921,1
6926,1
6928,1
6929,1
6930,1
6934,1
6936,1
6937,1
6940,1
6941,1
6942,1
6947,1
6954,1
6956,1
6957,1
6958,1
6961,1
6962,1
6965,1
6968,1
6969,1
6971,1
6972,1
6973,1
6976,1
6978,1
6979,1
6981,1
6982,1
6984,1
6985,1
6987,1
6988,1
6989,1
6990,1
6992,1
6994,1
6997,1
6998,1
6999,1
7000,1
7004,1
7005,1
7010,1
7012,1
7013,1
7015,1
7016,1
7024,1
7026,1
7033,1
7034,1
7036,1
7040,1
7042,1
7047,1
7048,1
7049,1
7057,1
7059,1
7061,1
7066,1
7068,1
7069,1
7078,1
7079,1
7082,1
7084,1
7088,1
7092,1
7099,1
7102,1
7104,1
7106,1
7108,1
7120,1
7125,1
7130,1
7133,1
7134,1
7135,1
7136,1
7139,1
7143,1
7146,1
7148,1
7156,1
7161,1
7173,1
7174,1
7180,1
7182,1
7189,1
7193,1
7195,1
7197,1
7199,1
7202,1
7207,1
7209,1
7211,1
7213,1
7215,1
7221,1
7229,1
7233,1
7238,1
7239,1
7242,1
7246,1
7256,1
7258,1
7259,1
7260,1
7261,1
7263,1
7267,1
7268,1
7272,1
7274,1
7277,1
7279,1
7281,1
7282,1
7284,1
7286,1
7287,1
7294,1
7295,1
7298,1
7305,1
7314,1
7317,1
7319,1
7320,1
7321,1
7326,1
7328,1
7332,1
7335,1
7343,1
7347,1
7351,1
7361,1
7363,1
7365,1
7369,1
7372,1
7384,1
7387,1
7389,1
7392,1
7393,1
7396,1
7400,1
7402,1
7408,1
7412,1
7417,1
7418,1
7421,1
7428,1
7431,1
7432,1
7443,1
7446,1
7448,1
7455,1
7457,1
7460,1
7462,1
7463,1
7464,1
7468,1
7469,1
7471,1
7474,1
7475,1
7478,1
7483,1
7484,1
7485,1
7494,1
7495,1
7502,1
7503,1
7507,1
7508,1
7510,1
7513,1
7515,1
7517,1
7518,1
7519,1
7521,1
7524,1
7527,1
7529,1
7531,1
7535,1
7538,1
7543,1
7547,1
7548,1
7549,1
7551,1
7553,1
7555,1
7561,1
7563,1
7564,1
7573,1
7577,1
7579,1
7581,1
7582,1
7584,1
7585,1
7589,1
7590,1
7598,1
7601,1
7604,1
7606,1
7611,1
7613,1
7616,1
7619,1
7624,1
7626,1
7627,1
7634,1
7638,1
7640,1
7643,1
7646,1
7647,1
7651,1
7654,1
7660,1
7661,1
7663,1
7670,1
7671,1
7676,1
7677,1
7688,1
7692,1
7698,1
7703,1
7704,1
7705,1
7707,1
7711,1
7712,1
7714,1
7716,1
7717,1
7722,1
7738,1
7743,1
7744,1
7748,1
7752,1
7756,1
7758,1
7762,1
7764,1
7765,1
7771,1
7786,1
7790,1
7801,1
7802,1
7806,1
7811,1
7813,1
7818,1
7827,1
7829,1
7835,1
7837,1
7839,1
7840,1
7843,1
7856,1
7862,1
7864,1
7867,1
7873,1
7878,1
7887,1
7890,1
7893,1
7895,1
7898,1
7900,1
7902,1
7906,1
7908,1
7911,1
7917,1
7919,1
7920,1
7927,1
7928,1
7935,1
7936,1
7937,1
7939,1
7948,1
7952,1
7953,1
7958,1
7969,1
7971,1
7978,1
7983,1
7988,1
7989,1
7991,1
7994,1
7997,1
7998,1
8000,1
8012,1
8016,1
8020,1
8021,1
8023,1
8024,1
8029,1
8030,1
8031,1
8032,1
8033,1
8034,1
8037,1
8039,1
8043,1
8046,1
8047,1
8051,1
8058,1
8061,1
8065,1
8072,1
8073,1
8077,1
8080,1
8082,1
8085,1
8088,1
8092,1
8094,1
8096,1
8103,1
8104,1
8108,1
8111,1
8113,1
8118,1
8119,1
8122,1
8129,1
8134,1
8136,1
8137,1
8143,1
8145,1
8147,1
8150,1
8152,1
8153,1
8154,1
8161,1
8162,1
8163,1
8165,1
8166,1
8169,1
8172,1
8173,1
8177,1
8179,1
8180,1
8190,1
8191,1
8196,1
8201,1
8205,1
8208,1
8209,1
8210,1
8215,1
8216,1
8219,1
8224,1
8226,1
8227,1
8231,1
8232,1
8233,1
8237,1
8244,1
8246,1
8247,1
8249,1
8254,1
8257,1
8259,1
8260,1
8262,1
8263,1
8268,1
8270,1
8273,1
8276,1
8284,1
8289,1
8291,1
8296,1
8299,1
8300,1
8302,1
8304,1
8309,1
8312,1
8314,1
8315,1
8322,1
8325,1
8326,1
8333,1
8335,1
8336,1
8341,1
8350,1
8353,1
8362,1
8363,1
8364,1
8373,1
8374,1
8376,1
8379,1
8381,1
8382,1
8383,1
8387,1
8388,1
8397,1
8403,1
8404,1
8405,1
8419,1
8423,1
8428,1
8439,1
8445,1
8450,1
8451,1
8470,1
8474,1
8480,1
8481,1
8482,1
8483,1
8484,1
8488,1
8489,1
8491,1
8492,1
8495,1
8497,1
8498,1
8500,1
8501,1
8506,1
8507,1
8508,1
8511,1
8514,1
8515,1
8517,1
8522,1
8527,1
8530,1
8533,1
8534,1
8537,1
8543,1
8545,1
8551,1
8554,1
8558,1
8563,1
8566,1
8567,1
8570,1
8571,1
8572,1
8573,1
8574,1
8579,1
8582,1
8587,1
8588,1
8589,1
8595,1
8596,1
8602,1
8603,1
8606,1
8609,1
8612,1
8614,1
8615,1
8616,1
8624,1
8626,1
8627,1
8630,1
8631,1
8632,1
8633,1
8634,1
8635,1
8636,1
8644,1
8645,1
8646,1
8656,1
8658,1
8662,1
8663,1
8665,1
8667,1
8668,1
8672,1
8674,1
8675,1
8679,1
8682,1
8683,1
8685,1
8686,1
8687,1
8688,1
8691,1
8694,1
8702,1
8706,1
8712,1
8714,1
8716,1
8718,1
8723,1
8729,1
8730,1
8731,1
8732,1
8735,1
8737,1
8738,1
8742,1
8743,1
8745,1
8749,1
8751,1
8755,1
8763,1
8766,1
8773,1
8776,1
8778,1
8779,1
8785,1
8786,1
8788,1
8801,1
8802,1
8803,1
8804,1
8805,1
8808,1
8811,1
8814,1
8821,1
8823,1
8827,1
8828,1
8829,1
8830,1
8841,1
8847,1
8848,1
8859,1
8861,1
8865,1
8867,1
8870,1
8874,1
8875,1
8876,1
8880,1
8884,1
8886,1
8890,1
8892,1
8894,1
8896,1
8900,1
8904,1
8908,1
8910,1
8918,1
8927,1
8930,1
8933,1
8943,1
8944,1
8946,1
8952,1
8955,1
8956,1
8958,1
8959,1
8962,1
8964,1
8967,1
8969,1
8970,1
8975,1
8977,1
8978,1
8981,1
8988,1
8993,1
8995,1
9006,1
9008,1
9009,1
9013,1
9015,1
9031,1
9033,1
9037,1
9039,1
9042,1
9044,1
9045,1
9046,1
9052,1
9055,1
9057,1
9061,1
9064,1
9067,1
9071,1
9072,1
9078,1
9082,1
9094,1
9101,1
9104,1
9105,1
9108,1
9112,1
9115,1
9118,1
9119,1
9124,1
9126,1
9136,1
9137,1
9141,1
9143,1
9144,1
9148,1
9152,1
9153,1
9154,1
9156,1
9157,1
9158,1
9159,1
9160,1
9165,1
9166,1
9168,1
9172,1
9175,1
9176,1
9187,1
9190,1
9191,1
9197,1
9200,1
9201,1
9202,1
9204,1
9208,1
9209,1
9217,1
9219,1
9220,1
9223,1
9229,1
9230,1
9232,1
9233,1
9238,1
9241,1
9242,1
9243,1
9252,1
9257,1
9259,1
9261,1
9262,1
9264,1
9266,1
9267,1
9269,1
9273,1
9274,1
9275,1
9280,1
9287,1
9291,1
9298,1
9299,1
9302,1
9303,1
9307,1
9310,1
9313,1
9317,1
9321,1
9322,1
9325,1
9329,1
9341,1
9343,1
9345,1
9347,1
9350,1
9354,1
9356,1
9357,1
9361,1
9362,1
9364,1
9366,1
9370,1
9375,1
9376,1
9381,1
9383,1
9385,1
9390,1
9394,1
9406,1
9407,1
9408,1
9409,1
9417,1
9418,1
9421,1
9422,1
9423,1
9426,1
9429,1
9436,1
9437,1
9438,1
9440,1
9450,1
9451,1
9458,1
9464,1
9466,1
9467,1
9469,1
9470,1
9472,1
9474,1
9477,1
9479,1
9481,1
9482,1
9483,1
9485,1
9494,1
9495,1
9496,1
9497,1
9501,1
9509,1
9510,1
9511,1
9515,1
9516,1
9519,1
9524,1
9529,1
9535,1
9536,1
9549,1
9571,1
9572,1
9578,1
9579,1
9580,1
9583,1
