Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
Part-time,Country Side,Paid,Tesla,soccer,female,4,51.0,1,41,1,,273.73,Driving License,8,70,2.0,Vision-Analytics,39938,137
Part-time,Ocean Side,Paid,Tesla,soccer,male,4,92.0,2,30,0,Graduation,790.73,Driving License,8,525,2.0,Vision-Analytics,29118,138
Part-time,Ocean Side,Paid,Tesla,soccer,male,1,36.0,2,44,0,Graduation,538.73,Driving License,8,538,2.0,Vision-Analytics,23153,139
Full-time,Ocean Side,Paid,Tesla,badminton,male,1,10.0,1,51,-1,High School,1220.73,Driving License,8,160,2.0,,43090,140
Part-time,Country Side,Paid,Tesla,polo,male,4,0.0,3,55,1,Masters,315.73,Driving License,8,43,2.0,Vision-Analytics,19275,142
Full-time,Ocean Side,Paid,Tesla,swimming,female,3,36.0,2,35,0,Graduation,310.73,Driving License,8,201,,Vision-Analytics,10906,143
Full-time,Ocean Side,Paid,Tesla,soccer,male,1,8.0,2,41,0,High School,276.73,Driving License,8,183,2.0,Vision-Analytics,24534,148
Full-time,Ocean Side,Paid,Tesla,None,female,2,73.0,2,52,0,High School,621.73,Driving License,8,576,2.0,Vision-Analytics,25883,149
Full-time,Ocean Side,Paid,Tesla,soccer,female,1,29.0,3,49,0,,254.73,Driving License,8,160,2.0,Vision-Analytics,48152,150
Full-time,Ocean Side,Paid,Tesla,badminton,male,3,77.0,3,24,1,Graduation,273.73,Driving License,8,607,2.0,Vision-Analytics,37708,151
Full-time,Country Side,Paid,Tesla,None,female,1,10.0,1,48,0,High School,412.73,Driving License,8,111,2.0,,21939,154
Full-time,Ocean Side,Paid,Tesla,None,female,3,88.0,2,50,0,Graduation,1055.73,Driving License,8,90,2.0,Vision-Analytics,48399,158
Part-time,Ocean Side,Paid,Tesla,polo,female,1,,2,45,1,Graduation,449.73,Driving License,8,300,2.0,Vision-Analytics,31003,162
Part-time,Ocean Side,Paid,Tesla,swimming,female,2,,4,43,0,Graduation,359.73,Driving License,8,267,2.0,Vision-Analytics,48330,164
Part-time,Ocean Side,Paid,Tesla,polo,female,4,33.0,0,50,1,Masters,544.73,Driving License,8,96,2.0,Vision-Analytics,25663,166
Part-time,Ocean Side,Paid,Tesla,soccer,male,1,59.0,1,52,0,Graduation,487.73,Driving License,8,455,2.0,Vision-Analytics,18022,178
Full-time,Ocean Side,Paid,Tesla,cricket,male,4,,0,29,0,Masters,310.73,Driving License,8,310,2.0,Vision-Analytics,24646,180
Full-time,Ocean Side,Unpaid,Tesla,None,female,1,93.0,1,32,1,Graduation,,Driving License,8,343,2.0,Vision-Analytics,47344,188
Full-time,,Paid,Tesla,badminton,male,3,15.0,0,53,0,Masters,,Driving License,8,139,2.0,Vision-Analytics,27133,192
Part-time,Ocean Side,Paid,Tesla,,female,1,97.0,1,40,0,Graduation,718.73,Driving License,8,64,2.0,Vision-Analytics,28162,193
Part-time,Ocean Side,Paid,Tesla,soccer,male,2,70.0,1,36,0,Graduation,428.73,Driving License,8,245,2.0,,23156,196
Full-time,Ocean Side,Paid,Tesla,badminton,male,3,35.0,3,42,0,Graduation,848.73,Driving License,8,474,2.0,Vision-Analytics,44738,202
Part-time,,Paid,Tesla,polo,male,2,30.0,2,37,1,,530.73,Driving License,8,405,2.0,Vision-Analytics,48181,208
Full-time,Ocean Side,Paid,Tesla,cricket,male,2,61.0,1,40,0,Graduation,329.73,Driving License,8,212,2.0,Vision-Analytics,13933,209
Part-time,Ocean Side,Paid,Tesla,polo,female,3,20.0,4,36,0,Graduation,116.27,Driving License,8,284,2.0,,13821,210
Part-time,Ocean Side,Paid,Tesla,badminton,female,1,20.0,1,52,0,High School,232.73,Driving License,8,285,2.0,Vision-Analytics,34768,214
Full-time,Country Side,Paid,Tesla,cricket,male,3,40.0,2,51,0,,286.73,Driving License,8,407,2.0,,20030,217
Full-time,Ocean Side,Paid,Tesla,swimming,male,3,45.0,0,33,-1,Graduation,204.73,Driving License,8,297,2.0,Vision-Analytics,21287,222
Full-time,Ocean Side,Paid,Tesla,soccer,male,4,,4,46,0,High School,551.73,Driving License,8,122,2.0,Vision-Analytics,39281,225
Part-time,Ocean Side,Paid,Tesla,cricket,female,4,96.0,2,51,-1,Graduation,1740.73,Driving License,8,121,2.0,Vision-Analytics,34156,229
Full-time,Ocean Side,Paid,Tesla,,female,1,37.0,5,51,-1,Graduation,588.73,Driving License,8,178,2.0,Vision-Analytics,40015,236
Full-time,Country Side,Paid,Tesla,cricket,female,3,99.0,1,36,0,Graduation,273.73,Driving License,8,148,2.0,Vision-Analytics,44108,242
Full-time,Ocean Side,Paid,Tesla,None,male,2,51.0,0,47,0,Masters,3510.73,Driving License,8,229,2.0,Vision-Analytics,25818,244
Part-time,Ocean Side,Paid,Tesla,swimming,female,3,24.0,1,31,-1,Graduation,413.73,Driving License,8,224,,Vision-Analytics,43944,253
Full-time,Ocean Side,Paid,Tesla,None,female,4,85.0,3,37,0,High School,552.73,Driving License,8,358,2.0,Vision-Analytics,25160,255
Full-time,Ocean Side,Paid,Tesla,None,female,1,98.0,2,28,1,Graduation,2846.73,Driving License,8,64,2.0,Vision-Analytics,37773,257
Full-time,Ocean Side,Paid,Tesla,basketball,male,4,36.0,1,38,0,Graduation,748.73,Driving License,8,329,2.0,,11497,259
Full-time,Ocean Side,Paid,Tesla,cricket,male,2,13.0,5,40,-1,Masters,1015.73,Driving License,8,55,2.0,Vision-Analytics,37907,263
Full-time,Ocean Side,Paid,Tesla,swimming,male,4,35.0,2,35,1,Masters,873.73,Driving License,8,149,2.0,,12635,266
Full-time,Country Side,Paid,Tesla,basketball,female,4,89.0,4,47,0,Graduation,320.73,Driving License,8,231,2.0,Vision-Analytics,15576,277
Full-time,Ocean Side,Paid,Tesla,swimming,male,4,,5,31,1,Graduation,625.73,Driving License,8,222,2.0,Vision-Analytics,41579,285
Part-time,Ocean Side,Paid,Tesla,soccer,female,2,85.0,2,52,1,,720.73,Driving License,8,739,2.0,Vision-Analytics,16864,291
Part-time,Country Side,Paid,Tesla,swimming,female,1,,4,52,0,Masters,273.73,Driving License,8,117,2.0,Vision-Analytics,20832,293
Part-time,Ocean Side,Paid,Tesla,swimming,female,4,62.0,3,54,-1,High School,286.73,Driving License,8,354,2.0,Vision-Analytics,34496,295
Part-time,Ocean Side,Unpaid,Tesla,swimming,female,2,47.0,4,35,-1,Graduation,671.73,Driving License,8,211,2.0,Vision-Analytics,18689,313
Part-time,Country Side,Paid,Tesla,badminton,female,2,,5,31,1,Masters,466.73,Driving License,8,129,2.0,Vision-Analytics,39881,314
Full-time,Country Side,Paid,Tesla,None,female,1,27.0,2,38,1,High School,273.73,Driving License,8,133,2.0,Vision-Analytics,13168,318
Full-time,,Paid,Tesla,,male,2,9.0,0,49,0,Graduation,273.73,Driving License,8,170,2.0,Vision-Analytics,14519,320
Part-time,Ocean Side,Paid,Tesla,cricket,female,3,24.0,4,47,0,,676.73,Driving License,8,238,2.0,Vision-Analytics,43884,321
Part-time,Ocean Side,Paid,Tesla,soccer,female,2,94.0,5,46,0,Graduation,434.73,Driving License,8,221,2.0,,42620,322
Full-time,Country Side,Paid,Tesla,swimming,female,1,80.0,0,53,1,Masters,388.73,Driving License,8,108,2.0,Vision-Analytics,15695,325
Full-time,Ocean Side,Paid,Tesla,cricket,female,1,87.0,3,45,0,Masters,1104.73,Driving License,8,313,2.0,Vision-Analytics,42625,327
Part-time,Ocean Side,Paid,Tesla,None,female,1,59.0,0,40,0,,,Driving License,8,422,2.0,Vision-Analytics,43272,331
Full-time,Ocean Side,Paid,Tesla,cricket,male,2,,4,56,1,Masters,,Driving License,8,171,2.0,Vision-Analytics,14974,333
Full-time,Ocean Side,Paid,Tesla,badminton,female,2,40.0,3,41,-1,Graduation,966.73,Driving License,8,121,2.0,Vision-Analytics,42387,341
Part-time,Ocean Side,Paid,Tesla,swimming,male,1,,1,38,-1,Graduation,59.27,Driving License,8,180,2.0,Vision-Analytics,24461,342
Part-time,,Paid,Tesla,None,male,2,52.0,1,32,0,Masters,319.73,Driving License,8,36,2.0,Vision-Analytics,47498,344
Part-time,Ocean Side,Paid,Tesla,swimming,female,3,96.0,5,42,0,Masters,783.73,Driving License,8,418,2.0,Vision-Analytics,37461,348
Part-time,Ocean Side,Paid,Tesla,None,male,1,16.0,3,44,1,Masters,460.73,Driving License,8,110,,,10795,350
Part-time,Ocean Side,Paid,Tesla,basketball,female,4,11.0,3,31,1,Masters,1341.73,Driving License,8,393,2.0,,19975,357
Full-time,Ocean Side,Paid,Tesla,basketball,male,4,28.0,4,57,0,Graduation,503.73,Driving License,8,187,,,47114,364
Part-time,,Paid,Tesla,soccer,male,1,36.0,0,36,-1,Masters,359.73,Driving License,8,215,2.0,Vision-Analytics,38801,368
Full-time,Country Side,Paid,Tesla,None,female,1,46.0,0,35,0,Graduation,1566.73,Driving License,8,649,2.0,Vision-Analytics,34627,372
Full-time,,Paid,Tesla,soccer,female,1,59.0,4,36,1,Graduation,666.73,Driving License,8,181,2.0,Vision-Analytics,24149,376
Full-time,Ocean Side,Paid,Tesla,cricket,male,3,81.0,3,36,0,Graduation,1030.73,Driving License,8,130,2.0,Vision-Analytics,30459,380
Part-time,Ocean Side,Paid,Tesla,badminton,male,3,25.0,2,55,0,,618.73,Driving License,8,122,2.0,Vision-Analytics,21518,386
Full-time,Ocean Side,Paid,Jio,None,male,2,87.0,4,58,-1,Graduation,818.73,Driving License,8,1027,2.0,Vision-Analytics,48597,390
Full-time,Ocean Side,Paid,Tesla,None,male,4,53.0,3,25,0,Graduation,277.73,Driving License,8,240,2.0,Vision-Analytics,33801,393
Part-time,Ocean Side,Paid,Tesla,basketball,female,2,,1,38,1,Graduation,536.73,Driving License,8,228,2.0,Vision-Analytics,31574,396
Full-time,Country Side,Unpaid,Tesla,,female,3,41.0,3,32,0,Graduation,556.73,Driving License,8,196,2.0,Vision-Analytics,25086,398
Full-time,Ocean Side,Unpaid,Tesla,soccer,male,4,87.0,1,46,0,Graduation,414.73,Driving License,8,421,2.0,Vision-Analytics,13344,401
Part-time,Country Side,Paid,Tesla,badminton,female,3,66.0,4,50,0,,280.73,Driving License,8,200,2.0,Vision-Analytics,20097,404
Full-time,Ocean Side,Paid,Tesla,None,female,2,11.0,5,44,0,Graduation,1933.73,Driving License,8,256,2.0,Vision-Analytics,23682,409
Full-time,Ocean Side,Paid,Tesla,basketball,female,2,86.0,0,30,1,Graduation,679.73,Driving License,8,224,2.0,Vision-Analytics,31761,410
Full-time,Ocean Side,Paid,Tesla,badminton,male,1,54.0,0,49,0,High School,,Driving License,8,670,2.0,Vision-Analytics,25864,411
Full-time,Ocean Side,Paid,Tesla,badminton,female,4,86.0,2,31,0,Graduation,345.73,Driving License,8,620,2.0,Vision-Analytics,10539,419
Part-time,Ocean Side,Paid,Tesla,polo,female,3,,5,38,0,Graduation,273.73,Driving License,8,222,2.0,Vision-Analytics,32395,423
Full-time,Ocean Side,Paid,Tesla,swimming,male,2,52.0,5,36,1,Masters,4598.73,Driving License,8,84,2.0,Vision-Analytics,35849,428
Part-time,Country Side,Paid,Tesla,polo,male,2,16.0,2,43,0,Graduation,312.73,Driving License,8,238,2.0,Vision-Analytics,40324,436
Part-time,,Paid,Tesla,soccer,male,1,13.0,3,47,0,High School,334.73,Driving License,8,243,2.0,Vision-Analytics,20134,440
Full-time,Ocean Side,Paid,Tesla,cricket,female,2,,0,34,0,Graduation,412.73,Driving License,8,306,2.0,Vision-Analytics,33727,442
Full-time,Ocean Side,Paid,Tesla,None,female,2,59.0,1,22,1,Graduation,273.73,Driving License,8,275,2.0,Vision-Analytics,46604,443
Part-time,Ocean Side,Paid,Tesla,soccer,female,3,55.0,2,49,-1,Graduation,501.73,Driving License,8,133,2.0,Vision-Analytics,16381,445
Part-time,Ocean Side,Paid,Tesla,,male,4,64.0,3,48,0,,189.73,Driving License,8,98,2.0,Vision-Analytics,15333,447
Part-time,Ocean Side,Paid,Tesla,cricket,male,1,70.0,1,40,0,,405.73,Driving License,8,235,2.0,Vision-Analytics,35583,449
Full-time,Ocean Side,Paid,Tesla,,female,3,,4,48,0,Graduation,1070.73,Driving License,8,351,2.0,Vision-Analytics,24952,450
Part-time,Ocean Side,Paid,Tesla,,male,3,17.0,5,44,-1,,275.73,Driving License,8,184,2.0,Vision-Analytics,29139,452
Part-time,Ocean Side,Unpaid,Tesla,swimming,male,2,73.0,0,32,0,Graduation,543.73,Driving License,8,156,2.0,Vision-Analytics,17544,454
Part-time,Ocean Side,Paid,Jio,polo,male,2,31.0,2,35,0,Graduation,274.73,Driving License,8,605,2.0,Vision-Analytics,46530,457
Full-time,Country Side,Paid,Tesla,badminton,female,2,4.0,1,31,1,Graduation,213.73,Driving License,8,240,2.0,Vision-Analytics,10016,458
Part-time,Country Side,Unpaid,Tesla,cricket,male,4,71.0,2,55,1,Graduation,1913.73,Driving License,8,201,2.0,Vision-Analytics,32471,465
Part-time,Ocean Side,Paid,Tesla,badminton,male,1,24.0,5,48,0,High School,344.73,Driving License,8,675,,Vision-Analytics,46065,467
Part-time,Ocean Side,Paid,Tesla,badminton,male,3,,5,53,0,Graduation,325.73,Driving License,8,179,2.0,Vision-Analytics,34277,468
Part-time,Ocean Side,Paid,Tesla,soccer,male,4,52.0,3,42,-1,Graduation,697.73,Driving License,8,24,2.0,Vision-Analytics,41602,470
Part-time,Ocean Side,Paid,Tesla,cricket,male,3,28.0,4,37,1,High School,382.73,Driving License,8,696,2.0,Vision-Analytics,41846,471
Full-time,,Paid,Tesla,soccer,female,1,95.0,4,44,0,,1317.73,Driving License,8,40,2.0,Vision-Analytics,13858,472
Part-time,Ocean Side,Paid,Tesla,swimming,male,1,30.0,2,37,0,Graduation,1256.73,Driving License,8,94,2.0,Vision-Analytics,29727,473
Part-time,Ocean Side,Paid,Tesla,swimming,female,2,0.0,5,35,1,Graduation,413.73,Driving License,8,307,2.0,Vision-Analytics,11028,478
Part-time,Ocean Side,Paid,Tesla,soccer,male,4,52.0,0,39,0,Graduation,1144.73,Driving License,8,142,2.0,Vision-Analytics,12664,481
Full-time,Ocean Side,Unpaid,Tesla,swimming,male,4,63.0,3,39,0,Graduation,1040.73,Driving License,8,201,2.0,Vision-Analytics,20973,482
Full-time,Ocean Side,Unpaid,Tesla,swimming,male,4,,3,41,-1,Graduation,383.73,Driving License,8,445,2.0,Vision-Analytics,34154,486
Full-time,Ocean Side,Unpaid,Tesla,basketball,female,3,9.0,4,57,-1,Masters,197.73,Driving License,8,261,2.0,Vision-Analytics,49239,487
Part-time,Country Side,Paid,Tesla,cricket,female,3,83.0,4,53,1,Masters,5618.73,Driving License,8,275,2.0,Vision-Analytics,11011,493
Part-time,Ocean Side,Paid,Tesla,badminton,male,2,87.0,2,42,0,Graduation,174.73,Driving License,8,108,2.0,Vision-Analytics,24471,498
Part-time,Ocean Side,Paid,Tesla,basketball,female,4,63.0,3,27,0,Graduation,,Driving License,8,346,2.0,Vision-Analytics,18061,503
Full-time,,Paid,Tesla,None,female,4,,0,39,0,Graduation,1219.73,Driving License,8,322,2.0,,39810,504
Full-time,Ocean Side,Paid,Tesla,badminton,male,1,53.0,3,43,0,High School,1570.73,Driving License,8,230,2.0,Vision-Analytics,44315,505
Full-time,Country Side,Paid,Tesla,cricket,male,3,57.0,1,58,0,Graduation,288.73,Driving License,8,77,2.0,Vision-Analytics,32243,508
Part-time,Ocean Side,Paid,Tesla,soccer,male,1,70.0,3,24,1,Graduation,985.73,Driving License,8,229,2.0,Vision-Analytics,17021,509
Full-time,Ocean Side,Unpaid,Tesla,soccer,male,1,,1,39,0,High School,273.73,Driving License,8,235,2.0,Vision-Analytics,43492,513
Part-time,Ocean Side,Unpaid,Tesla,swimming,female,4,44.0,2,47,1,Graduation,440.73,Driving License,8,195,2.0,Vision-Analytics,12771,515
Full-time,Ocean Side,Unpaid,Tesla,basketball,female,1,23.0,1,29,0,Graduation,290.73,Driving License,8,117,2.0,,11929,518
Part-time,Ocean Side,Paid,Tesla,soccer,female,3,8.0,1,32,1,Masters,1284.73,Driving License,8,133,2.0,Vision-Analytics,25375,519
Part-time,Ocean Side,Paid,Tesla,polo,male,2,,0,51,0,High School,409.73,Driving License,8,264,2.0,Vision-Analytics,38167,524
Full-time,Ocean Side,Paid,Tesla,cricket,male,2,,0,29,0,High School,476.73,Driving License,8,601,2.0,Vision-Analytics,29499,531
Part-time,Ocean Side,Paid,Tesla,swimming,male,4,28.0,2,38,1,Masters,4150.73,Driving License,8,142,2.0,Vision-Analytics,19409,533
Part-time,Ocean Side,Paid,Tesla,polo,male,4,0.0,0,32,0,High School,129.73,Driving License,8,76,2.0,,40730,539
Full-time,,Paid,Tesla,,female,1,,5,38,1,Graduation,284.73,Driving License,8,40,2.0,Vision-Analytics,34665,544
Part-time,Ocean Side,Paid,Tesla,,female,3,,4,54,0,Graduation,746.73,Driving License,8,413,2.0,Vision-Analytics,32440,549
Part-time,Ocean Side,Unpaid,Tesla,basketball,male,3,68.0,3,40,-1,Graduation,645.73,Driving License,8,118,2.0,Vision-Analytics,18080,550
Full-time,Ocean Side,Paid,Tesla,cricket,male,1,,3,37,-1,,443.73,Driving License,8,265,2.0,Vision-Analytics,28548,558
Full-time,Ocean Side,Paid,Tesla,basketball,female,3,3.0,3,33,0,Graduation,477.73,Driving License,8,421,2.0,Vision-Analytics,31472,562
Full-time,Ocean Side,Paid,Tesla,badminton,female,1,43.0,0,54,0,Graduation,1875.73,Driving License,8,424,2.0,Vision-Analytics,14110,571
Full-time,Ocean Side,Unpaid,Tesla,badminton,male,2,43.0,5,39,1,High School,136.73,Driving License,8,186,2.0,Vision-Analytics,35028,572
Full-time,Country Side,Paid,Tesla,soccer,male,1,51.0,0,50,0,,273.73,Driving License,8,192,2.0,Vision-Analytics,17610,573
Part-time,Country Side,Paid,Tesla,cricket,female,1,0.0,5,52,0,Graduation,466.73,Driving License,8,176,2.0,,10170,574
Part-time,,Paid,Tesla,basketball,female,4,,4,51,0,Graduation,561.73,Driving License,8,66,2.0,Vision-Analytics,47508,576
Part-time,Ocean Side,Paid,Tesla,swimming,female,4,87.0,1,45,0,Graduation,292.73,Driving License,8,102,2.0,Vision-Analytics,11454,577
Part-time,Ocean Side,Paid,Tesla,soccer,male,2,11.0,1,44,0,Graduation,489.73,Driving License,8,521,2.0,Vision-Analytics,42003,579
Full-time,Ocean Side,Paid,Tesla,polo,male,4,31.0,3,35,0,Graduation,631.73,Driving License,8,387,2.0,Vision-Analytics,33807,587
Part-time,Ocean Side,Paid,Tesla,badminton,male,4,57.0,0,28,1,Graduation,273.73,Driving License,8,366,2.0,,31489,588
Part-time,Ocean Side,Paid,Tesla,None,female,4,90.0,2,34,1,Graduation,258.73,Driving License,8,338,2.0,Vision-Analytics,23049,590
Part-time,Country Side,Paid,Tesla,polo,female,3,70.0,0,46,0,Masters,583.73,Driving License,8,132,2.0,Vision-Analytics,21600,598
Full-time,Ocean Side,Paid,Tesla,polo,female,3,83.0,1,29,0,Graduation,273.73,Driving License,8,33,2.0,Vision-Analytics,33337,599
Part-time,Ocean Side,Paid,Tesla,,female,2,18.0,3,35,0,Graduation,668.73,Driving License,8,216,2.0,Vision-Analytics,26288,601
Full-time,Ocean Side,Paid,Tesla,badminton,male,4,78.0,2,35,1,,155.73,Driving License,8,144,2.0,,44153,602
Part-time,Ocean Side,Unpaid,Tesla,soccer,male,1,68.0,0,37,0,Graduation,,Driving License,8,206,2.0,Vision-Analytics,46879,605
Part-time,Ocean Side,Unpaid,Tesla,badminton,female,3,19.0,4,49,0,High School,926.73,Driving License,8,205,2.0,Vision-Analytics,23993,607
